,id,score
9007,1717036893,8
9008,1717036908,8
9009,1717036923,8
9010,1717036938,8
9011,1717036953,8
9012,1717036968,8
9013,1717036983,8
9014,1717036998,8
9015,1717037013,8
9016,1717037028,8
9017,1717037043,8
9018,1717037058,8
9019,1717037073,8
9020,1717037088,8
9021,1717037103,8
9022,1717037118,8
9023,1717037133,8
9024,1717037148,8
9025,1717037163,8
9026,1717037178,8
9027,1717037193,8
9028,1717037208,8
9029,1717037223,8
9030,1717037238,8
9031,1717037253,8
9032,1717037268,8
9033,1717037283,8
9034,1717037298,8
9035,1717037313,8
9036,1717037328,8
9037,1717037343,8
9038,1717037358,8
9039,1717037373,8
9040,1717037388,8
9041,1717037403,8
9042,1717037418,8
9043,1717037433,8
9044,1717037448,8
9045,1717037463,8
9046,1717037478,8
9047,1717037493,8
9048,1717037508,8
9049,1717037523,8
9050,1717037538,8
9051,1717037553,8
9052,1717037568,8
9053,1717037583,8
9054,1717037598,8
9055,1717037613,8
9056,1717037628,8
9057,1717037643,8
9058,1717037658,8
9059,1717037673,8
9060,1717037688,8
9061,1717037703,8
9062,1717037718,8
9063,1717037733,8
9064,1717037748,8
9065,1717037763,8
9066,1717037778,8
9067,1717037793,8
9068,1717037808,8
9069,1717037823,8
9070,1717037838,8
9071,1717037853,8
9072,1717037868,8
9073,1717037883,8
9074,1717037898,8
9075,1717037913,8
9076,1717037928,8
9077,1717037943,8
9078,1717037958,8
9079,1717037973,8
9080,1717037988,8
9081,1717038003,8
9082,1717038018,8
9083,1717038033,8
9084,1717038048,8
9085,1717038063,8
9086,1717038078,8
9087,1717038093,8
9088,1717038108,8
9089,1717038123,8
9090,1717038138,8
9091,1717038153,8
9092,1717038168,8
9093,1717038183,8
9094,1717038198,8
9095,1717038213,8
9096,1717038228,8
9097,1717038243,8
9098,1717038258,8
9099,1717038273,8
9100,1717038288,8
9101,1717038303,8
9102,1717038318,8
9103,1717038333,8
9104,1717038348,8
9105,1717038363,8
9106,1717038378,8
9107,1717038393,8
9108,1717038408,8
9109,1717038423,8
9110,1717038438,8
9111,1717038453,8
9112,1717038468,8
9113,1717038483,8
9114,1717038498,8
9115,1717038513,8
9116,1717038528,8
9117,1717038543,8
9118,1717038558,8
9119,1717038573,8
9120,1717038588,8
9121,1717038603,8
9122,1717038618,8
9123,1717038633,8
9124,1717038648,8
9125,1717038663,8
9126,1717038678,8
9127,1717038693,8
9128,1717038708,8
9129,1717038723,8
9130,1717038738,8
9131,1717038753,8
9132,1717038768,8
9133,1717038783,8
9134,1717038798,8
9135,1717038813,8
9136,1717038828,8
9137,1717038843,8
9138,1717038858,8
9139,1717038873,8
9140,1717038888,8
9141,1717038903,8
9142,1717038918,8
9143,1717038933,8
9144,1717038948,8
9145,1717038963,8
9146,1717038978,8
9147,1717038993,8
9148,1717039008,8
9149,1717039023,8
9150,1717039038,8
9151,1717039053,8
9152,1717039068,8
9153,1717039083,8
9154,1717039098,8
9155,1717039113,8
9156,1717039128,8
9157,1717039143,8
9158,1717039158,8
9159,1717039173,8
9160,1717039188,8
9161,1717039203,8
9162,1717039218,8
9163,1717039233,8
9164,1717039248,8
9165,1717039263,8
9166,1717039278,8
9167,1717039293,8
9168,1717039308,8
9169,1717039323,8
9170,1717039338,8
9171,1717039353,8
9172,1717039368,8
9173,1717039383,8
9174,1717039398,8
9175,1717039413,8
9176,1717039428,8
9177,1717039443,8
9178,1717039458,8
9179,1717039473,8
9180,1717039488,8
9181,1717039503,8
9182,1717039518,8
9183,1717039533,8
9184,1717039548,8
9185,1717039563,8
9186,1717039578,8
9187,1717039593,8
9188,1717039608,8
9189,1717039623,8
9190,1717039638,8
9191,1717039653,8
9192,1717039668,8
9193,1717039683,8
9194,1717039698,8
9195,1717039713,8
9196,1717039728,8
9197,1717039743,8
9198,1717039758,8
9199,1717039773,8
9200,1717039788,8
9201,1717039803,8
9202,1717039818,8
9203,1717039833,8
9204,1717039848,8
9205,1717039863,8
9206,1717039878,8
9207,1717039893,8
9208,1717039908,8
9209,1717039923,8
9210,1717039938,8
9211,1717039953,8
9212,1717039968,8
9213,1717039983,8
9214,1717039998,8
9215,1717040013,8
9216,1717040028,8
9217,1717040043,8
9218,1717040058,8
9219,1717040073,8
9220,1717040088,8
9221,1717040103,8
9222,1717040118,8
9223,1717040133,8
9224,1717040148,8
9225,1717040163,8
9226,1717040178,8
9227,1717040193,8
9228,1717040208,8
9229,1717040223,8
9230,1717040238,8
9231,1717040253,8
9232,1717040268,8
9233,1717040283,8
9234,1717040298,8
9235,1717040313,8
9236,1717040328,8
9237,1717040343,8
9238,1717040358,8
9239,1717040373,8
9240,1717040388,8
9241,1717040403,8
9242,1717040418,8
9243,1717040433,8
9244,1717040448,8
9245,1717040463,8
9246,1717040478,8
9247,1717040493,8
9248,1717040508,8
9249,1717040523,8
9250,1717040538,8
9251,1717040553,8
9252,1717040568,8
9253,1717040583,8
9254,1717040598,8
9255,1717040613,8
9256,1717040628,8
9257,1717040643,8
9258,1717040658,8
9259,1717040673,8
9260,1717040688,8
9261,1717040703,8
9262,1717040718,8
9263,1717040733,8
9264,1717040748,8
9265,1717040763,8
9266,1717040778,8
9267,1717040793,8
9268,1717040808,8
9269,1717040823,8
9270,1717040838,8
9271,1717040853,8
9272,1717040868,8
9273,1717040883,8
9274,1717040898,8
9275,1717040913,8
9276,1717040928,8
9277,1717040943,8
9278,1717040958,8
9279,1717040973,8
9280,1717040988,8
9281,1717041003,8
9282,1717041018,8
9283,1717041033,8
9284,1717041048,8
9285,1717041063,8
9286,1717041078,8
9287,1717041093,8
9288,1717041108,8
9289,1717041123,8
9290,1717041138,8
9291,1717041153,8
9292,1717041168,8
9293,1717041183,8
9294,1717041198,8
9295,1717041213,8
9296,1717041228,8
9297,1717041243,8
9298,1717041258,8
9299,1717041273,8
9300,1717041288,8
9301,1717041303,8
9302,1717041318,8
9303,1717041333,8
9304,1717041348,8
9305,1717041363,8
9306,1717041378,8
9307,1717041393,8
9308,1717041408,8
9309,1717041423,8
9310,1717041438,8
9311,1717041453,8
9312,1717041468,8
9313,1717041483,8
9314,1717041498,8
9315,1717041513,8
9316,1717041528,8
9317,1717041543,8
9318,1717041558,8
9319,1717041573,8
9320,1717041588,8
9321,1717041603,8
9322,1717041618,8
9323,1717041633,8
9324,1717041648,8
9325,1717041663,8
9326,1717041678,8
9327,1717041693,8
9328,1717041708,8
9329,1717041723,8
9330,1717041738,8
9331,1717041753,8
9332,1717041768,8
9333,1717041783,8
9334,1717041798,8
9335,1717041813,8
9336,1717041828,8
9337,1717041843,8
9338,1717041858,8
9339,1717041873,8
9340,1717041888,8
9341,1717041903,8
9342,1717041918,8
9343,1717041933,8
9344,1717041948,8
9345,1717041963,8
9346,1717041978,8
9347,1717041993,8
9348,1717042008,8
9349,1717042023,8
9350,1717042038,8
9351,1717042053,8
9352,1717042068,8
9353,1717042083,8
9354,1717042098,8
9355,1717042113,8
9356,1717042128,8
9357,1717042143,8
9358,1717042158,8
9359,1717042173,8
9360,1717042188,8
9361,1717042203,8
9362,1717042218,8
9363,1717042233,8
9364,1717042248,8
9365,1717042263,8
9366,1717042278,8
9367,1717042293,8
9368,1717042308,8
9369,1717042323,8
9370,1717042338,8
9371,1717042353,8
9372,1717042368,8
9373,1717042383,8
9374,1717042398,8
9375,1717042413,8
9376,1717042428,8
9377,1717042443,8
9378,1717042458,8
9379,1717042473,8
9380,1717042488,8
9381,1717042503,8
9382,1717042518,8
9383,1717042533,8
9384,1717042548,8
9385,1717042563,8
9386,1717042578,8
9387,1717042593,8
9388,1717042608,8
9389,1717042623,8
9390,1717042638,8
9391,1717042653,8
9392,1717042668,8
9393,1717042683,8
9394,1717042698,8
9395,1717042713,8
9396,1717042728,8
9397,1717042743,8
9398,1717042758,8
9399,1717042773,8
9400,1717042788,8
9401,1717042803,8
9402,1717042818,8
9403,1717042833,8
9404,1717042848,8
9405,1717042863,8
9406,1717042878,8
9407,1717042893,8
9408,1717042908,8
9409,1717042923,8
9410,1717042938,8
9411,1717042953,8
9412,1717042968,8
9413,1717042983,8
9414,1717042998,8
9415,1717043013,8
9416,1717043028,8
9417,1717043043,8
9418,1717043058,8
9419,1717043073,8
9420,1717043088,8
9421,1717043103,8
9422,1717043118,8
9423,1717043133,8
9424,1717043148,8
9425,1717043163,8
9426,1717043178,8
9427,1717043193,8
9428,1717043208,8
9429,1717043223,8
9430,1717043238,8
9431,1717043253,8
9432,1717043268,8
9433,1717043283,8
9434,1717043298,8
9435,1717043313,8
9436,1717043328,8
9437,1717043343,8
9438,1717043358,8
9439,1717043373,8
9440,1717043388,8
9441,1717043403,8
9442,1717043418,8
9443,1717043433,8
9444,1717043448,8
9445,1717043463,8
9446,1717043478,8
9447,1717043493,8
9448,1717043508,8
9449,1717043523,8
9450,1717043538,8
9451,1717043553,8
9452,1717043568,8
9453,1717043583,8
9454,1717043598,8
9455,1717043613,8
9456,1717043628,8
9457,1717043643,8
9458,1717043658,8
9459,1717043673,8
9460,1717043688,8
9461,1717043703,8
9462,1717043718,8
9463,1717043733,8
9464,1717043748,8
9465,1717043763,8
9466,1717043778,8
9467,1717043793,8
9468,1717043808,8
9469,1717043823,8
9470,1717043838,8
9471,1717043853,8
9472,1717043868,8
9473,1717043883,8
9474,1717043898,8
9475,1717043913,8
9476,1717043928,8
9477,1717043943,8
9478,1717043958,8
9479,1717043973,8
9480,1717043988,8
9481,1717044003,8
9482,1717044018,8
9483,1717044033,8
9484,1717044048,8
9485,1717044063,8
9486,1717044078,8
9487,1717044093,8
9488,1717044108,8
9489,1717044123,8
9490,1717044138,8
9491,1717044153,8
9492,1717044168,8
9493,1717044183,8
9494,1717044198,8
9495,1717044213,8
9496,1717044228,8
9497,1717044243,8
9498,1717044258,8
9499,1717044273,8
9500,1717044288,8
9501,1717044303,8
9502,1717044318,8
9503,1717044333,8
9504,1717044348,8
9505,1717044363,8
9506,1717044378,8
9507,1717044393,8
9508,1717044408,8
9509,1717044423,8
9510,1717044438,8
9511,1717044453,8
9512,1717044468,8
9513,1717044483,8
9514,1717044498,8
9515,1717044513,8
9516,1717044528,8
9517,1717044543,8
9518,1717044558,8
9519,1717044573,8
9520,1717044588,8
9521,1717044603,8
9522,1717044618,8
9523,1717044633,8
9524,1717044648,8
9525,1717044663,8
9526,1717044678,8
9527,1717044693,8
9528,1717044708,8
9529,1717044723,8
9530,1717044738,8
9531,1717044753,8
9532,1717044768,8
9533,1717044783,8
9534,1717044798,8
9535,1717044813,8
9536,1717044828,8
9537,1717044843,8
9538,1717044858,8
9539,1717044873,8
9540,1717044888,8
9541,1717044903,8
9542,1717044918,8
9543,1717044933,8
9544,1717044948,8
9545,1717044963,8
9546,1717044978,8
9547,1717044993,8
9548,1717045008,8
9549,1717045023,8
9550,1717045038,8
9551,1717045053,8
9552,1717045068,8
9553,1717045083,8
9554,1717045098,8
9555,1717045113,8
9556,1717045128,8
9557,1717045143,8
9558,1717045158,8
9559,1717045173,8
9560,1717045188,8
9561,1717045203,8
9562,1717045218,8
9563,1717045233,8
9564,1717045248,8
9565,1717045263,8
9566,1717045278,8
9567,1717045293,8
9568,1717045308,8
9569,1717045323,8
9570,1717045338,8
9571,1717045353,8
9572,1717045368,8
9573,1717045383,8
9574,1717045398,8
9575,1717045413,8
9576,1717045428,8
9577,1717045443,8
9578,1717045458,8
9579,1717045473,8
9580,1717045488,8
9581,1717045503,8
9582,1717045518,8
9583,1717045533,8
9584,1717045548,8
9585,1717045563,8
9586,1717045578,8
9587,1717045593,8
9588,1717045608,8
9589,1717045623,8
9590,1717045638,8
9591,1717045653,8
9592,1717045668,8
9593,1717045683,8
9594,1717045698,8
9595,1717045713,8
9596,1717045728,8
9597,1717045743,8
9598,1717045758,8
9599,1717045773,8
9600,1717045788,8
9601,1717045803,8
9602,1717045818,8
9603,1717045833,8
9604,1717045848,8
9605,1717045863,8
9606,1717045878,8
9607,1717045893,8
9608,1717045908,8
9609,1717045923,8
9610,1717045938,8
9611,1717045953,8
9612,1717045968,8
9613,1717045983,8
9614,1717045998,8
9615,1717046013,8
9616,1717046028,8
9617,1717046043,8
9618,1717046058,8
9619,1717046073,8
9620,1717046088,8
9621,1717046103,8
9622,1717046118,8
9623,1717046133,8
9624,1717046148,8
9625,1717046163,8
9626,1717046178,8
9627,1717046193,8
9628,1717046208,8
9629,1717046223,8
9630,1717046238,8
9631,1717046253,8
9632,1717046268,8
9633,1717046283,8
9634,1717046298,8
9635,1717046313,8
9636,1717046328,8
9637,1717046343,8
9638,1717046358,8
9639,1717046373,8
9640,1717046388,8
9641,1717046403,8
9642,1717046418,8
9643,1717046433,8
9644,1717046448,8
9645,1717046463,8
9646,1717046478,8
9647,1717046493,8
9648,1717046508,8
9649,1717046523,8
9650,1717046538,8
9651,1717046553,8
9652,1717046568,8
9653,1717046583,8
9654,1717046598,8
9655,1717046613,8
9656,1717046628,8
9657,1717046643,8
9658,1717046658,8
9659,1717046673,8
9660,1717046688,8
9661,1717046703,8
9662,1717046718,8
9663,1717046733,8
9664,1717046748,8
9665,1717046763,8
9666,1717046778,8
9667,1717046793,8
9668,1717046808,8
9669,1717046823,8
9670,1717046838,8
9671,1717046853,8
9672,1717046868,8
9673,1717046883,8
9674,1717046898,8
9675,1717046913,8
9676,1717046928,8
9677,1717046943,8
9678,1717046958,8
9679,1717046973,8
9680,1717046988,8
9681,1717047003,8
9682,1717047018,8
9683,1717047033,8
9684,1717047048,8
9685,1717047063,8
9686,1717047078,8
9687,1717047093,8
9688,1717047108,8
9689,1717047123,8
9690,1717047138,8
9691,1717047153,8
9692,1717047168,8
9693,1717047183,8
9694,1717047198,8
9695,1717047213,8
9696,1717047228,8
9697,1717047243,8
9698,1717047258,8
9699,1717047273,8
9700,1717047288,8
9701,1717047303,8
9702,1717047318,8
9703,1717047333,8
9704,1717047348,8
9705,1717047363,8
9706,1717047378,8
9707,1717047393,8
9708,1717047408,8
9709,1717047423,8
9710,1717047438,8
9711,1717047453,8
9712,1717047468,8
9713,1717047483,8
9714,1717047498,8
9715,1717047513,8
9716,1717047528,8
9717,1717047543,8
9718,1717047558,8
9719,1717047573,8
9720,1717047588,8
9721,1717047603,8
9722,1717047618,8
9723,1717047633,8
9724,1717047648,8
9725,1717047663,8
9726,1717047678,8
9727,1717047693,8
9728,1717047708,8
9729,1717047723,8
9730,1717047738,8
9731,1717047753,8
9732,1717047768,8
9733,1717047783,8
9734,1717047798,8
9735,1717047813,8
9736,1717047828,8
9737,1717047843,8
9738,1717047858,8
9739,1717047873,8
9740,1717047888,8
9741,1717047903,8
9742,1717047918,8
9743,1717047933,8
9744,1717047948,8
9745,1717047963,8
9746,1717047978,8
9747,1717047993,8
9748,1717048008,8
9749,1717048023,8
9750,1717048038,8
9751,1717048053,8
9752,1717048068,8
9753,1717048083,8
9754,1717048098,8
9755,1717048113,8
9756,1717048128,8
9757,1717048143,8
9758,1717048158,8
9759,1717048173,8
9760,1717048188,8
9761,1717048203,8
9762,1717048218,8
9763,1717048233,8
9764,1717048248,8
9765,1717048263,8
9766,1717048278,8
9767,1717048293,8
9768,1717048308,8
9769,1717048323,8
9770,1717048338,8
9771,1717048353,8
9772,1717048368,8
9773,1717048383,8
9774,1717048398,8
9775,1717048413,8
9776,1717048428,8
9777,1717048443,8
9778,1717048458,8
9779,1717048473,8
9780,1717048488,8
9781,1717048503,8
9782,1717048518,8
9783,1717048533,8
9784,1717048548,8
9785,1717048563,8
9786,1717048578,8
9787,1717048593,8
9788,1717048608,8
9789,1717048623,8
9790,1717048638,8
9791,1717048653,8
9792,1717048668,8
9793,1717048683,8
9794,1717048698,8
9795,1717048713,8
9796,1717048728,8
9797,1717048743,8
9798,1717048758,8
9799,1717048773,8
9800,1717048788,8
9801,1717048803,8
9802,1717048818,8
9803,1717048833,8
9804,1717048848,8
9805,1717048863,8
9806,1717048878,8
9807,1717048893,8
9808,1717048908,8
9809,1717048923,8
9810,1717048938,8
9811,1717048953,8
9812,1717048968,8
9813,1717048983,8
9814,1717048998,8
9815,1717049013,8
9816,1717049028,8
9817,1717049043,8
9818,1717049058,8
9819,1717049073,8
9820,1717049088,8
9821,1717049103,8
9822,1717049118,8
9823,1717049133,8
9824,1717049148,8
9825,1717049163,8
9826,1717049178,8
9827,1717049193,8
9828,1717049208,8
9829,1717049223,8
9830,1717049238,8
9831,1717049253,8
9832,1717049268,8
9833,1717049283,8
9834,1717049298,8
9835,1717049313,8
9836,1717049328,8
9837,1717049343,8
9838,1717049358,8
9839,1717049373,8
9840,1717049388,8
9841,1717049403,8
9842,1717049418,8
9843,1717049433,8
9844,1717049448,8
9845,1717049463,8
9846,1717049478,8
9847,1717049493,8
9848,1717049508,8
9849,1717049523,8
9850,1717049538,8
9851,1717049553,8
9852,1717049568,8
9853,1717049583,8
9854,1717049598,8
9855,1717049613,8
9856,1717049628,8
9857,1717049643,8
9858,1717049658,8
9859,1717049673,8
9860,1717049688,8
9861,1717049703,8
9862,1717049718,8
9863,1717049733,8
9864,1717049748,8
9865,1717049763,8
9866,1717049778,8
9867,1717049793,8
9868,1717049808,8
9869,1717049823,8
9870,1717049838,8
9871,1717049853,8
9872,1717049868,8
9873,1717049883,8
9874,1717049898,8
9875,1717049913,8
9876,1717049928,8
9877,1717049943,8
9878,1717049958,8
9879,1717049973,8
9880,1717049988,8
9881,1717050003,8
9882,1717050018,8
9883,1717050033,8
9884,1717050048,8
9885,1717050063,8
9886,1717050078,8
9887,1717050093,8
9888,1717050108,8
9889,1717050123,8
9890,1717050138,8
9891,1717050153,8
9892,1717050168,8
9893,1717050183,8
9894,1717050198,8
9895,1717050213,8
9896,1717050228,8
9897,1717050243,8
9898,1717050258,8
9899,1717050273,8
9900,1717050288,8
9901,1717050303,8
9902,1717050318,8
9903,1717050333,8
9904,1717050348,8
9905,1717050363,8
9906,1717050378,8
9907,1717050393,8
9908,1717050408,8
9909,1717050423,8
9910,1717050438,8
9911,1717050453,8
9912,1717050468,8
9913,1717050483,8
9914,1717050498,8
9915,1717050513,8
9916,1717050528,8
9917,1717050543,8
9918,1717050558,8
9919,1717050573,8
9920,1717050588,8
9921,1717050603,8
9922,1717050618,8
9923,1717050633,8
9924,1717050648,8
9925,1717050663,8
9926,1717050678,8
9927,1717050693,8
9928,1717050708,8
9929,1717050723,8
9930,1717050738,8
9931,1717050753,8
9932,1717050768,8
9933,1717050783,8
9934,1717050798,8
9935,1717050813,8
9936,1717050828,8
9937,1717050843,8
9938,1717050858,8
9939,1717050873,8
9940,1717050888,8
9941,1717050903,8
9942,1717050918,8
9943,1717050933,8
9944,1717050948,8
9945,1717050963,8
9946,1717050978,8
9947,1717050993,8
9948,1717051008,8
9949,1717051023,8
9950,1717051038,8
9951,1717051053,8
9952,1717051068,8
9953,1717051083,8
9954,1717051098,8
9955,1717051113,8
9956,1717051128,8
9957,1717051143,8
9958,1717051158,8
9959,1717051173,8
9960,1717051188,8
9961,1717051203,8
9962,1717051218,8
9963,1717051233,8
9964,1717051248,8
9965,1717051263,8
9966,1717051278,8
9967,1717051293,8
9968,1717051308,8
9969,1717051323,8
9970,1717051338,8
9971,1717051353,8
9972,1717051368,8
9973,1717051383,8
9974,1717051398,8
9975,1717051413,8
9976,1717051428,8
9977,1717051443,8
9978,1717051458,8
9979,1717051473,8
9980,1717051488,8
9981,1717051503,8
9982,1717051518,8
9983,1717051533,8
9984,1717051548,8
9985,1717051563,8
9986,1717051578,8
9987,1717051593,8
9988,1717051608,8
9989,1717051623,8
9990,1717051638,8
9991,1717051653,8
9992,1717051668,8
9993,1717051683,8
9994,1717051698,8
9995,1717051713,8
9996,1717051728,8
9997,1717051743,8
9998,1717051758,8
9999,1717051773,8
10000,1717051788,8
10001,1717051803,8
10002,1717051818,8
10003,1717051833,8
10004,1717051848,8
10005,1717051863,8
10006,1717051878,8
10007,1717051893,8
10008,1717051908,8
10009,1717051923,8
10010,1717051938,8
10011,1717051953,8
10012,1717051968,8
10013,1717051983,8
10014,1717051998,8
10015,1717052013,8
10016,1717052028,8
10017,1717052043,8
10018,1717052058,8
10019,1717052073,8
10020,1717052088,8
10021,1717052103,8
10022,1717052118,8
10023,1717052133,8
10024,1717052148,8
10025,1717052163,8
10026,1717052178,8
10027,1717052193,8
10028,1717052208,8
10029,1717052223,8
10030,1717052238,8
10031,1717052253,8
10032,1717052268,8
10033,1717052283,8
10034,1717052298,8
10035,1717052313,8
10036,1717052328,8
10037,1717052343,8
10038,1717052358,8
10039,1717052373,8
10040,1717052388,8
10041,1717052403,8
10042,1717052418,8
10043,1717052433,8
10044,1717052448,8
10045,1717052463,8
10046,1717052478,8
10047,1717052493,8
10048,1717052508,8
10049,1717052523,8
10050,1717052538,8
10051,1717052553,8
10052,1717052568,8
10053,1717052583,8
10054,1717052598,8
10055,1717052613,8
10056,1717052628,8
10057,1717052643,8
10058,1717052658,8
10059,1717052673,8
10060,1717052688,8
10061,1717052703,8
10062,1717052718,8
10063,1717052733,8
10064,1717052748,8
10065,1717052763,8
10066,1717052778,8
10067,1717052793,8
10068,1717052808,8
10069,1717052823,8
10070,1717052838,8
10071,1717052853,8
10072,1717052868,8
10073,1717052883,8
10074,1717052898,8
10075,1717052913,8
10076,1717052928,8
10077,1717052943,8
10078,1717052958,8
10079,1717052973,8
10080,1717052988,8
10081,1717053003,8
10082,1717053018,8
10083,1717053033,8
10084,1717053048,8
10085,1717053063,8
10086,1717053078,8
10087,1717053093,8
10088,1717053108,8
10089,1717053123,8
10090,1717053138,8
10091,1717053153,8
10092,1717053168,8
10093,1717053183,8
10094,1717053198,8
10095,1717053213,8
10096,1717053228,8
10097,1717053243,8
10098,1717053258,8
10099,1717053273,8
10100,1717053288,8
10101,1717053303,8
10102,1717053318,8
