,id,score
6473,1707901109,0
6474,1707901124,0
6475,1707901139,0
6476,1707901154,0
6477,1707901169,0
6478,1707901184,0
6479,1707901199,0
6480,1707901214,0
6481,1707901229,0
6482,1707901244,0
6483,1707901259,0
6484,1707901274,0
6485,1707901289,0
6486,1707901304,0
6487,1707901319,0
6488,1707901334,0
6489,1707901349,0
6490,1707901364,0
6491,1707901379,0
6492,1707901394,0
6493,1707901409,0
6494,1707901424,0
6495,1707901439,0
6496,1707901454,0
6497,1707901469,0
6498,1707901484,0
6499,1707901499,0
6500,1707901514,0
6501,1707901529,0
6502,1707901544,0
6503,1707901559,0
6504,1707901574,0
6505,1707901589,0
6506,1707901604,0
6507,1707901619,0
6508,1707901634,0
6509,1707901649,0
6510,1707901664,0
6511,1707901679,0
6512,1707901694,0
6513,1707901709,0
6514,1707901724,0
6515,1707901739,0
6516,1707901754,0
6517,1707901769,0
6518,1707901784,0
6519,1707901799,0
6520,1707901814,0
6521,1707901829,0
6522,1707901844,0
6523,1707901859,0
6524,1707901874,0
6525,1707901889,0
6526,1707901904,0
6527,1707901919,0
6528,1707901934,0
6529,1707901949,0
6530,1707901964,0
6531,1707901979,0
6532,1707901994,0
6533,1707902009,0
6534,1707902024,0
6535,1707902039,0
6536,1707902054,0
6537,1707902069,0
6538,1707902084,0
6539,1707902099,0
6540,1707902114,0
6541,1707902129,0
6542,1707902144,0
6543,1707902159,0
6544,1707902174,0
6545,1707902189,0
6546,1707902204,0
6547,1707902219,0
6548,1707902234,0
6549,1707902249,0
6550,1707902264,0
6551,1707902279,0
6552,1707902294,0
6553,1707902309,0
6554,1707902324,0
6555,1707902339,0
6556,1707902354,0
6557,1707902369,0
6558,1707902384,0
6559,1707902399,0
6560,1707902414,0
6561,1707902429,0
6562,1707902444,0
6563,1707902459,0
6564,1707902474,0
6565,1707902489,0
6566,1707902504,0
6567,1707902519,0
6568,1707902534,0
6569,1707902549,0
6570,1707902564,0
6571,1707902579,0
6572,1707902594,0
6573,1707902609,0
6574,1707902624,0
6575,1707902639,0
6576,1707902654,0
6577,1707902669,0
6578,1707902684,0
6579,1707902699,0
6580,1707902714,0
6581,1707902729,0
6582,1707902744,0
6583,1707902759,0
6584,1707902774,0
6585,1707902789,0
6586,1707902804,0
6587,1707902819,0
6588,1707902834,0
6589,1707902849,0
6590,1707902864,0
6591,1707902879,0
6592,1707902894,0
6593,1707902909,0
6594,1707902924,0
6595,1707902939,0
6596,1707902954,0
6597,1707902969,0
6598,1707902984,0
6599,1707902999,0
6600,1707903014,0
6601,1707903029,0
6602,1707903044,0
6603,1707903059,0
6604,1707903074,0
6605,1707903089,0
6606,1707903104,0
6607,1707903119,0
6608,1707903134,0
6609,1707903149,0
6610,1707903164,0
6611,1707903179,0
6612,1707903194,0
6613,1707903209,0
6614,1707903224,0
6615,1707903239,0
6616,1707903254,0
6617,1707903269,0
6618,1707903284,0
6619,1707903299,0
6620,1707903314,0
6621,1707903329,0
6622,1707903344,0
6623,1707903359,0
6624,1707903374,0
6625,1707903389,0
6626,1707903404,0
6627,1707903419,0
6628,1707903434,0
6629,1707903449,0
6630,1707903464,0
6631,1707903479,0
6632,1707903494,0
6633,1707903509,0
6634,1707903524,0
6635,1707903539,0
6636,1707903554,0
6637,1707903569,0
6638,1707903584,0
6639,1707903599,0
6640,1707903614,0
6641,1707903629,0
6642,1707903644,0
6643,1707903659,0
6644,1707903674,0
6645,1707903689,0
6646,1707903704,0
6647,1707903719,0
6648,1707903734,0
6649,1707903749,0
6650,1707903764,0
6651,1707903779,0
6652,1707903794,0
6653,1707903809,0
6654,1707903824,0
6655,1707903839,0
6656,1707903854,0
6657,1707903869,0
6658,1707903884,0
6659,1707903899,0
6660,1707903914,0
6661,1707903929,0
6662,1707903944,0
6663,1707903959,0
6664,1707903974,0
6665,1707903989,0
6666,1707904004,0
6667,1707904019,0
6668,1707904034,0
6669,1707904049,0
6670,1707904064,0
6671,1707904079,0
6672,1707904094,0
6673,1707904109,0
6674,1707904124,0
6675,1707904139,0
6676,1707904154,0
6677,1707904169,0
6678,1707904184,0
6679,1707904199,0
6680,1707904214,0
6681,1707904229,0
6682,1707904244,0
6683,1707904259,0
6684,1707904274,0
6685,1707904289,0
6686,1707904304,0
6687,1707904319,0
6688,1707904334,0
6689,1707904349,0
6690,1707904364,0
6691,1707904379,0
6692,1707904394,0
6693,1707904409,0
6694,1707904424,0
6695,1707904439,0
6696,1707904454,0
6697,1707904469,0
6698,1707904484,0
6699,1707904499,0
6700,1707904514,0
6701,1707904529,0
6702,1707904544,0
6703,1707904559,0
6704,1707904574,0
6705,1707904589,0
6706,1707904604,0
6707,1707904619,0
6708,1707904634,0
6709,1707904649,0
6710,1707904664,0
6711,1707904679,0
6712,1707904694,0
6713,1707904709,0
6714,1707904724,0
6715,1707904739,0
6716,1707904754,0
6717,1707904769,0
6718,1707904784,0
6719,1707904799,0
6720,1707904814,0
6721,1707904829,0
6722,1707904844,0
6723,1707904859,0
6724,1707904874,0
6725,1707904889,0
6726,1707904904,0
6727,1707904919,0
6728,1707904934,0
6729,1707904949,0
6730,1707904964,0
6731,1707904979,0
6732,1707904994,0
6733,1707905009,0
6734,1707905024,0
6735,1707905039,0
6736,1707905054,0
6737,1707905069,0
6738,1707905084,0
6739,1707905099,0
6740,1707905114,0
6741,1707905129,0
6742,1707905144,0
6743,1707905159,0
6744,1707905174,0
6745,1707905189,0
6746,1707905204,0
6747,1707905219,0
6748,1707905234,0
6749,1707905249,0
6750,1707905264,0
6751,1707905279,0
6752,1707905294,0
6753,1707905309,0
6754,1707905324,0
6755,1707905339,0
6756,1707905354,0
6757,1707905369,0
6758,1707905384,0
6759,1707905399,0
6760,1707905414,0
6761,1707905429,0
6762,1707905444,0
6763,1707905459,0
6764,1707905474,0
6765,1707905489,0
6766,1707905504,0
6767,1707905519,0
6768,1707905534,0
6769,1707905549,0
6770,1707905564,0
6771,1707905579,0
6772,1707905594,0
6773,1707905609,0
6774,1707905624,0
6775,1707905639,0
6776,1707905654,0
6777,1707905669,0
6778,1707905684,0
6779,1707905699,0
6780,1707905714,0
6781,1707905729,0
6782,1707905744,0
6783,1707905759,0
6784,1707905774,0
6785,1707905789,0
6786,1707905804,0
6787,1707905819,0
6788,1707905834,0
6789,1707905849,0
6790,1707905864,0
6791,1707905879,0
6792,1707905894,0
6793,1707905909,0
6794,1707905924,0
6795,1707905939,0
6796,1707905954,0
6797,1707905969,0
6798,1707905984,0
6799,1707905999,0
6800,1707906014,0
6801,1707906029,0
6802,1707906044,0
6803,1707906059,0
6804,1707906074,0
6805,1707906089,0
6806,1707906104,0
6807,1707906119,0
6808,1707906134,0
6809,1707906149,0
6810,1707906164,0
6811,1707906179,0
6812,1707906194,0
6813,1707906209,0
6814,1707906224,0
6815,1707906239,0
6816,1707906254,0
6817,1707906269,0
6818,1707906284,0
6819,1707906299,0
6820,1707906314,0
6821,1707906329,0
6822,1707906344,0
6823,1707906359,0
6824,1707906374,0
6825,1707906389,0
6826,1707906404,0
6827,1707906419,0
6828,1707906434,0
6829,1707906449,0
6830,1707906464,0
6831,1707906479,0
6832,1707906494,0
6833,1707906509,0
6834,1707906524,0
6835,1707906539,0
6836,1707906554,0
6837,1707906569,0
6838,1707906584,0
6839,1707906599,0
6840,1707906614,0
6841,1707906629,0
6842,1707906644,0
6843,1707906659,0
6844,1707906674,0
6845,1707906689,0
6846,1707906704,0
6847,1707906719,0
6848,1707906734,0
6849,1707906749,0
6850,1707906764,0
6851,1707906779,0
6852,1707906794,0
6853,1707906809,0
6854,1707906824,0
6855,1707906839,0
6856,1707906854,0
6857,1707906869,0
6858,1707906884,0
6859,1707906899,0
6860,1707906914,0
6861,1707906929,0
6862,1707906944,0
6863,1707906959,0
6864,1707906974,0
6865,1707906989,0
6866,1707907004,0
6867,1707907019,0
6868,1707907034,0
6869,1707907049,0
6870,1707907064,0
6871,1707907079,0
6872,1707907094,0
6873,1707907109,0
6874,1707907124,0
6875,1707907139,0
6876,1707907154,0
6877,1707907169,0
6878,1707907184,0
6879,1707907199,0
6880,1707907214,0
6881,1707907229,0
6882,1707907244,0
6883,1707907259,0
6884,1707907274,0
6885,1707907289,0
6886,1707907304,0
6887,1707907319,0
6888,1707907334,0
6889,1707907349,0
6890,1707907364,0
6891,1707907379,0
6892,1707907394,0
6893,1707907409,0
6894,1707907424,0
6895,1707907439,0
6896,1707907454,0
6897,1707907469,0
6898,1707907484,0
6899,1707907499,0
6900,1707907514,0
6901,1707907529,0
6902,1707907544,0
6903,1707907559,0
6904,1707907574,0
6905,1707907589,0
6906,1707907604,0
6907,1707907619,0
6908,1707907634,0
6909,1707907649,0
6910,1707907664,0
6911,1707907679,0
6912,1707907694,0
6913,1707907709,0
6914,1707907724,0
6915,1707907739,0
6916,1707907754,0
6917,1707907769,0
6918,1707907784,0
6919,1707907799,0
6920,1707907814,0
6921,1707907829,0
6922,1707907844,0
6923,1707907859,0
6924,1707907874,0
6925,1707907889,0
6926,1707907904,0
6927,1707907919,0
6928,1707907934,0
6929,1707907949,0
6930,1707907964,0
6931,1707907979,0
6932,1707907994,0
6933,1707908009,0
6934,1707908024,0
6935,1707908039,0
6936,1707908054,0
6937,1707908069,0
6938,1707908084,0
6939,1707908099,0
6940,1707908114,0
6941,1707908129,0
6942,1707908144,0
6943,1707908159,0
6944,1707908174,0
6945,1707908189,0
6946,1707908204,0
6947,1707908219,0
6948,1707908234,0
6949,1707908249,0
6950,1707908264,0
6951,1707908279,0
6952,1707908294,0
6953,1707908309,0
6954,1707908324,0
6955,1707908339,0
6956,1707908354,0
6957,1707908369,0
6958,1707908384,0
6959,1707908399,0
6960,1707908414,0
6961,1707908429,0
6962,1707908444,0
6963,1707908459,0
6964,1707908474,0
6965,1707908489,0
6966,1707908504,0
6967,1707908519,0
6968,1707908534,0
6969,1707908549,0
6970,1707908564,0
6971,1707908579,0
6972,1707908594,0
6973,1707908609,0
6974,1707908624,0
6975,1707908639,0
6976,1707908654,0
6977,1707908669,0
6978,1707908684,0
6979,1707908699,0
6980,1707908714,0
6981,1707908729,0
6982,1707908744,0
6983,1707908759,0
6984,1707908774,0
6985,1707908789,0
6986,1707908804,0
6987,1707908819,0
6988,1707908834,0
6989,1707908849,0
6990,1707908864,0
6991,1707908879,0
6992,1707908894,0
6993,1707908909,0
6994,1707908924,0
6995,1707908939,0
6996,1707908954,0
6997,1707908969,0
6998,1707908984,0
6999,1707908999,0
7000,1707909014,0
7001,1707909029,0
7002,1707909044,0
7003,1707909059,0
7004,1707909074,0
7005,1707909089,0
7006,1707909104,0
7007,1707909119,0
7008,1707909134,0
7009,1707909149,0
7010,1707909164,0
7011,1707909179,0
7012,1707909194,0
7013,1707909209,0
7014,1707909224,0
7015,1707909239,0
7016,1707909254,0
7017,1707909269,0
7018,1707909284,0
7019,1707909299,0
7020,1707909314,0
7021,1707909329,0
7022,1707909344,0
7023,1707909359,0
7024,1707909374,0
7025,1707909389,0
7026,1707909404,0
7027,1707909419,0
7028,1707909434,0
7029,1707909449,0
7030,1707909464,0
7031,1707909479,0
7032,1707909494,0
7033,1707909509,0
7034,1707909524,0
7035,1707909539,0
7036,1707909554,0
7037,1707909569,0
7038,1707909584,0
7039,1707909599,0
7040,1707909614,0
7041,1707909629,0
7042,1707909644,0
7043,1707909659,0
7044,1707909674,0
7045,1707909689,0
7046,1707909704,0
7047,1707909719,0
7048,1707909734,0
7049,1707909749,0
7050,1707909764,0
7051,1707909779,0
7052,1707909794,0
7053,1707909809,0
7054,1707909824,0
7055,1707909839,0
7056,1707909854,0
7057,1707909869,0
7058,1707909884,0
7059,1707909899,0
7060,1707909914,0
7061,1707909929,0
7062,1707909944,0
7063,1707909959,0
7064,1707909974,0
7065,1707909989,0
7066,1707910004,0
7067,1707910019,0
7068,1707910034,0
7069,1707910049,0
7070,1707910064,0
7071,1707910079,0
7072,1707910094,0
7073,1707910109,0
7074,1707910124,0
7075,1707910139,0
7076,1707910154,0
7077,1707910169,0
7078,1707910184,0
7079,1707910199,0
7080,1707910214,0
7081,1707910229,0
7082,1707910244,0
7083,1707910259,0
7084,1707910274,0
7085,1707910289,0
7086,1707910304,0
7087,1707910319,0
7088,1707910334,0
7089,1707910349,0
7090,1707910364,0
7091,1707910379,0
7092,1707910394,0
7093,1707910409,0
7094,1707910424,0
7095,1707910439,0
7096,1707910454,0
7097,1707910469,0
7098,1707910484,0
7099,1707910499,0
7100,1707910514,0
7101,1707910529,0
7102,1707910544,0
7103,1707910559,0
7104,1707910574,0
7105,1707910589,0
7106,1707910604,0
7107,1707910619,0
7108,1707910634,0
7109,1707910649,0
7110,1707910664,0
7111,1707910679,0
7112,1707910694,0
7113,1707910709,0
7114,1707910724,0
7115,1707910739,0
7116,1707910754,0
7117,1707910769,0
7118,1707910784,0
7119,1707910799,0
7120,1707910814,0
7121,1707910829,0
7122,1707910844,0
7123,1707910859,0
7124,1707910874,0
7125,1707910889,0
7126,1707910904,0
7127,1707910919,0
7128,1707910934,0
7129,1707910949,0
7130,1707910964,0
7131,1707910979,0
7132,1707910994,0
7133,1707911009,0
7134,1707911024,0
7135,1707911039,0
7136,1707911054,0
7137,1707911069,0
7138,1707911084,0
7139,1707911099,0
7140,1707911114,0
7141,1707911129,0
7142,1707911144,0
7143,1707911159,0
7144,1707911174,0
7145,1707911189,0
7146,1707911204,0
7147,1707911219,0
7148,1707911234,0
7149,1707911249,0
7150,1707911264,0
7151,1707911279,0
7152,1707911294,0
7153,1707911309,0
7154,1707911324,0
7155,1707911339,0
7156,1707911354,0
7157,1707911369,0
7158,1707911384,0
7159,1707911399,0
7160,1707911414,0
7161,1707911429,0
7162,1707911444,0
7163,1707911459,0
7164,1707911474,0
7165,1707911489,0
7166,1707911504,0
7167,1707911519,0
7168,1707911534,0
7169,1707911549,0
7170,1707911564,0
7171,1707911579,0
7172,1707911594,0
7173,1707911609,0
7174,1707911624,0
7175,1707911639,0
7176,1707911654,0
7177,1707911669,0
7178,1707911684,0
7179,1707911699,0
7180,1707911714,0
7181,1707911729,0
7182,1707911744,0
7183,1707911759,0
7184,1707911774,0
7185,1707911789,0
7186,1707911804,0
7187,1707911819,0
7188,1707911834,0
7189,1707911849,0
7190,1707911864,0
7191,1707911879,0
7192,1707911894,0
7193,1707911909,0
7194,1707911924,0
7195,1707911939,0
7196,1707911954,0
7197,1707911969,0
7198,1707911984,0
7199,1707911999,0
7200,1707912014,0
7201,1707912029,0
7202,1707912044,0
7203,1707912059,0
7204,1707912074,0
7205,1707912089,0
7206,1707912104,0
7207,1707912119,0
7208,1707912134,0
7209,1707912149,0
7210,1707912164,0
7211,1707912179,0
7212,1707912194,0
7213,1707912209,0
7214,1707912224,0
7215,1707912239,0
7216,1707912254,0
7217,1707912269,0
7218,1707912284,0
7219,1707912299,0
7220,1707912314,0
7221,1707912329,0
7222,1707912344,0
7223,1707912359,0
7224,1707912374,0
7225,1707912389,0
7226,1707912404,0
7227,1707912419,0
7228,1707912434,0
7229,1707912449,0
7230,1707912464,0
7231,1707912479,0
7232,1707912494,0
7233,1707912509,0
7234,1707912524,0
7235,1707912539,0
7236,1707912554,0
7237,1707912569,0
7238,1707912584,0
7239,1707912599,0
7240,1707912614,0
7241,1707912629,0
7242,1707912644,0
7243,1707912659,0
7244,1707912674,0
7245,1707912689,0
7246,1707912704,0
7247,1707912719,0
7248,1707912734,0
7249,1707912749,0
7250,1707912764,0
7251,1707912779,0
7252,1707912794,0
7253,1707912809,0
7254,1707912824,0
7255,1707912839,0
7256,1707912854,0
7257,1707912869,0
7258,1707912884,0
7259,1707912899,0
7260,1707912914,0
7261,1707912929,0
7262,1707912944,0
7263,1707912959,0
7264,1707912974,0
7265,1707912989,0
7266,1707913004,0
7267,1707913019,0
7268,1707913034,0
7269,1707913049,0
7270,1707913064,0
7271,1707913079,0
7272,1707913094,0
7273,1707913109,0
7274,1707913124,0
7275,1707913139,0
7276,1707913154,0
7277,1707913169,0
7278,1707913184,0
7279,1707913199,0
7280,1707913214,0
7281,1707913229,0
7282,1707913244,0
7283,1707913259,0
7284,1707913274,0
7285,1707913289,0
7286,1707913304,0
7287,1707913319,0
7288,1707913334,0
7289,1707913349,0
7290,1707913364,0
7291,1707913379,0
7292,1707913394,0
7293,1707913409,0
7294,1707913424,0
7295,1707913439,0
7296,1707913454,0
7297,1707913469,0
7298,1707913484,0
7299,1707913499,0
7300,1707913514,0
7301,1707913529,0
7302,1707913544,0
7303,1707913559,0
7304,1707913574,0
7305,1707913589,0
7306,1707913604,0
7307,1707913619,0
7308,1707913634,0
7309,1707913649,0
7310,1707913664,0
7311,1707913679,0
7312,1707913694,0
7313,1707913709,0
7314,1707913724,0
7315,1707913739,0
7316,1707913754,0
7317,1707913769,0
7318,1707913784,0
7319,1707913799,0
7320,1707913814,0
7321,1707913829,0
7322,1707913844,0
7323,1707913859,0
7324,1707913874,0
7325,1707913889,0
7326,1707913904,0
7327,1707913919,0
7328,1707913934,0
7329,1707913949,0
7330,1707913964,0
7331,1707913979,0
7332,1707913994,0
7333,1707914009,0
7334,1707914024,0
7335,1707914039,0
7336,1707914054,0
7337,1707914069,0
7338,1707914084,0
7339,1707914099,0
7340,1707914114,0
7341,1707914129,0
7342,1707914144,0
7343,1707914159,0
7344,1707914174,0
7345,1707914189,0
7346,1707914204,0
7347,1707914219,0
7348,1707914234,0
7349,1707914249,0
7350,1707914264,0
7351,1707914279,0
7352,1707914294,0
7353,1707914309,0
7354,1707914324,0
7355,1707914339,0
7356,1707914354,0
7357,1707914369,0
7358,1707914384,0
7359,1707914399,0
7360,1707914414,0
7361,1707914429,0
7362,1707914444,0
7363,1707914459,0
7364,1707914474,0
7365,1707914489,0
7366,1707914504,0
7367,1707914519,0
7368,1707914534,0
7369,1707914549,0
7370,1707914564,0
7371,1707914579,0
7372,1707914594,0
7373,1707914609,0
7374,1707914624,0
7375,1707914639,0
7376,1707914654,0
7377,1707914669,0
7378,1707914684,0
7379,1707914699,0
7380,1707914714,0
7381,1707914729,0
7382,1707914744,0
7383,1707914759,0
7384,1707914774,0
7385,1707914789,0
7386,1707914804,0
7387,1707914819,0
7388,1707914834,0
7389,1707914849,0
7390,1707914864,0
7391,1707914879,0
7392,1707914894,0
7393,1707914909,0
7394,1707914924,0
7395,1707914939,0
7396,1707914954,0
7397,1707914969,0
7398,1707914984,0
7399,1707914999,0
7400,1707915014,0
7401,1707915029,0
7402,1707915044,0
7403,1707915059,0
7404,1707915074,0
7405,1707915089,0
7406,1707915104,0
7407,1707915119,0
7408,1707915134,0
7409,1707915149,0
7410,1707915164,0
7411,1707915179,0
7412,1707915194,0
7413,1707915209,0
7414,1707915224,0
7415,1707915239,0
7416,1707915254,0
7417,1707915269,0
7418,1707915284,0
7419,1707915299,0
7420,1707915314,0
7421,1707915329,0
7422,1707915344,0
7423,1707915359,0
7424,1707915374,0
7425,1707915389,0
7426,1707915404,0
7427,1707915419,0
7428,1707915434,0
7429,1707915449,0
7430,1707915464,0
7431,1707915479,0
7432,1707915494,0
7433,1707915509,0
7434,1707915524,0
7435,1707915539,0
7436,1707915554,0
7437,1707915569,0
7438,1707915584,0
7439,1707915599,0
7440,1707915614,0
7441,1707915629,0
7442,1707915644,0
7443,1707915659,0
7444,1707915674,0
7445,1707915689,0
7446,1707915704,0
7447,1707915719,0
7448,1707915734,0
7449,1707915749,0
7450,1707915764,0
7451,1707915779,0
7452,1707915794,0
7453,1707915809,0
7454,1707915824,0
7455,1707915839,0
7456,1707915854,0
7457,1707915869,0
7458,1707915884,0
7459,1707915899,0
7460,1707915914,0
7461,1707915929,0
7462,1707915944,0
7463,1707915959,0
7464,1707915974,0
7465,1707915989,0
7466,1707916004,0
7467,1707916019,0
7468,1707916034,0
7469,1707916049,0
7470,1707916064,0
7471,1707916079,0
7472,1707916094,0
7473,1707916109,0
7474,1707916124,0
7475,1707916139,0
7476,1707916154,0
7477,1707916169,0
7478,1707916184,0
7479,1707916199,0
7480,1707916214,0
7481,1707916229,0
7482,1707916244,0
7483,1707916259,0
7484,1707916274,0
7485,1707916289,0
7486,1707916304,0
7487,1707916319,0
7488,1707916334,0
7489,1707916349,0
7490,1707916364,0
7491,1707916379,0
7492,1707916394,0
7493,1707916409,0
7494,1707916424,0
7495,1707916439,0
7496,1707916454,0
7497,1707916469,0
7498,1707916484,0
7499,1707916499,0
7500,1707916514,0
7501,1707916529,0
7502,1707916544,0
7503,1707916559,0
7504,1707916574,0
7505,1707916589,0
7506,1707916604,0
7507,1707916619,0
7508,1707916634,0
7509,1707916649,0
7510,1707916664,0
7511,1707916679,0
7512,1707916694,0
7513,1707916709,0
7514,1707916724,0
7515,1707916739,0
7516,1707916754,0
7517,1707916769,0
7518,1707916784,0
7519,1707916799,0
7520,1707916814,0
7521,1707916829,0
7522,1707916844,0
7523,1707916859,0
7524,1707916874,0
7525,1707916889,0
7526,1707916904,0
7527,1707916919,0
7528,1707916934,0
7529,1707916949,0
7530,1707916964,0
7531,1707916979,0
7532,1707916994,0
7533,1707917009,0
7534,1707917024,0
7535,1707917039,0
7536,1707917054,0
7537,1707917069,0
7538,1707917084,0
7539,1707917099,0
7540,1707917114,0
7541,1707917129,0
7542,1707917144,0
7543,1707917159,0
7544,1707917174,0
7545,1707917189,0
7546,1707917204,0
7547,1707917219,0
7548,1707917234,0
7549,1707917249,0
7550,1707917264,0
7551,1707917279,0
7552,1707917294,0
7553,1707917309,0
7554,1707917324,0
7555,1707917339,0
7556,1707917354,0
7557,1707917369,0
7558,1707917384,0
7559,1707917399,0
7560,1707917414,0
7561,1707917429,0
7562,1707917444,0
7563,1707917459,0
7564,1707917474,0
7565,1707917489,0
7566,1707917504,0
7567,1707917519,0
7568,1707917534,0
7569,1707917549,0
7570,1707917564,0
7571,1707917579,0
7572,1707917594,0
7573,1707917609,0
